id,predicted_price
6372000280,514118.03
4305600240,500867.88
2767602094,568068.5
2500600289,186350.67
7203160090,795383.56
3521069146,554224.06
824059321,1417481.4
9348700610,804432.0
7228501745,611529.4
6021503656,420284.97
5437400630,591176.9
2207100740,419121.53
7202000220,442046.5
629811340,731557.8
1324079029,328810.84
418000010,181078.56
6303400290,219372.45
4139910030,1249034.0
3023039066,401049.88
8698600395,187132.55
2799800710,339185.53
7351200050,1003746.2
8564860270,504130.03
2591830020,422219.7
4139420430,1410114.1
9828201725,530826.8
2420069604,247180.8
7224000315,213456.95
3861470120,2067139.9
3222069151,292917.34
3869900155,354890.2
123039346,358081.8
305010050,644780.56
2141340040,699976.25
7504021310,660691.56
2436700315,565554.6
8732750100,395453.44
3298201290,339145.94
9241900150,1119826.1
1180005220,255389.9
5540000050,305027.34
9211520400,245370.19
2623029078,458557.38
7132300695,413084.28
6430500219,406191.56
6084200100,376134.9
7140200280,255622.62
3904910610,640378.9
7625701900,429299.7
9432900560,322798.94
1388600110,232796.94
9126101201,368244.9
4224100030,396908.66
1109000390,655784.5
3336000296,251388.53
7504100590,741689.6
2025701060,260004.55
7527410080,572998.6
7304301045,300940.53
2591840050,436333.0
2767602490,442509.47
5494000040,1288730.1
2473251090,279288.22
3825500080,473919.97
2309710150,334107.1
8901001335,664701.1
1781500435,393829.88
8835220200,314031.5
4037500335,517145.44
1338300180,1771803.8
7968000120,265972.97
686050100,996206.2
1180008315,231861.28
1657300280,430216.6
7856600170,762371.0
4154303125,735105.25
3295730050,590001.4
1777500090,679152.6
203600470,654725.1
6673050020,364208.44
8731980680,258866.66
2273600260,579060.6
1000102,296724.44
4197400005,558202.8
3378100100,272754.4
7856620210,804541.9
9275700765,956060.8
1246700136,412537.9
4239400740,149343.86
3306300630,198337.64
2524049056,1084554.9
2023049245,247290.03
3210400340,290838.06
2621760350,304257.5
526059183,395608.38
8078460050,658984.44
7504110050,656317.75
3876312840,406337.2
9268850350,335744.06
8085400490,1218311.6
2722059185,491523.97
3644100101,348036.28
1321700030,1088232.1
5608000630,1266838.8
825059349,1371667.5
6083000071,199915.8
9164100105,563760.25
1425059145,396766.1
5210200184,532278.2
9477201370,461372.34
2927600630,1105603.9
2619920170,799745.4
1560930450,533861.5
2896000510,523908.72
3034200067,599760.2
4025300360,393275.03
3362401295,533574.94
2391600555,410226.4
7550801170,504457.7
5347200175,233629.66
8910500471,471398.7
7199340560,475173.88
9266700175,395368.72
808300270,439515.56
2487200875,486051.22
8728100781,331545.72
5379804888,291281.25
6619510060,527815.94
5416500680,426938.2
1862400087,512366.66
2126049277,426503.97
4137000070,317968.66
8081500060,2278325.2
686800065,994967.9
5561100180,527960.56
798000342,325460.47
5603700095,522472.88
7151700585,1309153.9
8129700565,575469.56
2782100260,678737.5
7011201106,445879.3
2423069084,583515.56
8141300300,313453.25
6601200040,297147.3
290200230,649489.8
1423900220,257281.58
7303200450,232111.48
3755100220,373459.28
796000235,265442.4
7237501040,1111500.1
7203220400,860712.9
9285800275,854807.1
2061100435,453123.84
6414100025,518327.75
5317100750,2700669.8
6145601000,475284.4
5634500775,519772.0
7375300160,648048.0
9558050360,515026.34
4151800420,612679.4
3751600146,238611.7
5302400080,547420.75
357000005,477250.44
7283900306,506137.25
3738900105,340870.5
6822100305,604644.75
7436000205,526223.56
3295730040,581261.06
1526300015,404511.06
3294700101,318908.06
8864000970,231472.8
5469502700,405168.44
8078520310,257243.61
6154900130,320019.88
8945200830,180294.47
1085623630,416063.7
4013800131,206474.4
2287000010,751451.8
546000930,641966.75
4051100390,228711.92
7203100120,634582.1
7523850150,293776.06
3826000665,281250.22
1311800560,217999.81
2877102180,484385.47
3221059044,810330.94
9169600110,595357.9
9510920040,783715.7
8813400155,922962.0
3896100130,1257196.6
2568200740,767495.25
1217000340,301994.97
6430500086,436240.66
5634500234,552442.5
825049073,474200.06
2391601445,1042928.3
7881500330,536670.8
1721801591,105821.87
2473390710,323942.75
5634500891,358509.3
5515600163,504547.1
2560805630,247656.36
8078350280,608805.0
9477201060,404001.56
8827901350,793233.2
3560800040,429208.1
3034200370,514448.97
1328300040,355015.03
2483200010,614205.25
6071800480,423341.47
6200017,236633.48
8149600065,906392.2
3362400615,484466.75
7518502945,551760.75
8001210120,249817.14
8682280340,467168.38
3623500408,2315914.5
3764650070,476240.38
7937600380,380326.94
923000580,652381.94
217500005,417148.0
5419800510,258824.25
8562901250,573860.7
2212200100,298938.16
2310100240,347324.94
8582010240,642118.3
8651410670,180926.2
3330501645,298990.72
8113101232,378695.12
7849202190,311502.88
1864700300,307043.0
5231000060,311592.38
1565900070,232646.7
7555220140,731485.75
7518505160,401392.06
3322049005,647393.0
808300550,450270.1
66000265,397791.3
2880100675,390868.34
1524079156,385346.53
3625700010,1604668.9
3259400024,354051.06
3205000310,385581.97
807800190,277912.7
2783600210,458669.12
9290870040,786356.1
2561360120,418220.25
8857100180,374865.22
4388000070,216646.52
3860900003,918886.06
1176001119,603423.44
6084600330,251325.02
7985000100,220803.08
8026200080,382516.22
3210600010,688973.4
7558300170,594837.75
7852180340,426983.7
524069011,626640.25
3361401011,152532.66
6117502455,256756.08
5602000025,215928.69
4142450490,326597.88
5306100255,359732.16
1795900120,552538.2
1193000280,911507.9
9238480120,561215.6
3630200780,915971.75
1250201130,508534.28
7796000095,1167945.0
8635760040,500568.44
9476700135,315099.8
5249804510,558428.06
40000553,239312.42
3204300625,905967.0
2596400050,424061.34
2724069103,407902.66
3744000040,461369.44
7525100590,416132.16
3705900292,453180.2
6169900790,1644855.5
8127700735,1198408.6
3761700067,962733.9
6065300570,934217.5
4022902050,470304.4
3886902590,541701.25
4107100190,2369865.8
2909300150,669803.94
384000135,464595.53
1005000036,446310.72
8856970530,303430.22
3448900320,579993.3
6713700100,369097.72
2260300060,2167778.2
7273100026,663256.75
1277000020,890246.6
2620069113,393408.4
4166800080,329758.22
8731902680,254880.27
2599200830,205754.81
7569500010,673000.6
1825069031,576359.3
4443801495,577238.5
7805450110,727454.2
3345700207,561449.2
1560920450,1203122.0
3629950010,456283.1
3782100035,285055.94
5561400340,773796.0
1898310110,257961.47
2122039094,759455.9
631000040,597073.5
293000145,381271.2
8121100015,431613.53
3205200430,421620.03
2475900565,317674.47
1651500040,2036926.0
3955900500,403510.3
7907600100,289499.7
3123039136,361155.06
3972900735,272466.28
1424059130,519359.44
6792200282,262894.28
910000104,243571.7
3751600784,343758.47
946000295,469115.34
7749500070,300938.5
255550070,335342.9
5151600340,322125.75
5415300060,494037.94
287000110,585161.4
7585000110,195562.89
8121200460,510592.47
6891100090,897462.56
7575600100,296938.25
4240400140,618680.3
4046500510,292574.88
2944010240,1113073.4
3449820380,550412.5
7203102140,351462.3
8665900291,535336.1
1775930010,416378.8
1118001631,1279778.9
8911000445,319337.3
117000100,593189.8
9284800085,513016.78
2795000080,501348.66
123039207,366185.88
1312200080,240973.39
1236300290,1258772.1
7549800168,431903.78
6891100260,853248.25
6072000910,515947.3
3226049184,381264.6
1442880320,524354.3
23500190,564750.75
6021502070,560179.7
4168000110,213189.84
792000006,153970.11
9558200210,240437.44
3840700757,661340.8
3876311650,574850.6
1328320800,320126.0
5006000170,267342.25
7575600430,233889.08
7686202580,194648.06
2524069097,3133927.2
4292300024,378840.53
2726049071,402622.84
3526039019,746325.25
3300701365,431594.6
1274500170,208092.06
7282300095,277723.0
8562740440,682216.9
3761100045,2442777.0
2877104265,897176.2
7940710100,523103.75
6071000030,721247.06
6448000100,1609622.0
2923500230,2710223.8
6751300375,450048.88
7214810350,460312.88
1088800470,557971.25
7129300420,247593.11
6149700405,317185.44
9521100855,459269.84
1861400116,719309.1
2787460720,241653.89
6073240060,623662.4
291310100,437349.2
1247100035,1102876.5
2626069030,2128608.0
1326059085,596008.94
6447300265,3763580.8
8651401270,191169.19
3524039209,869876.4
3226069049,1256086.6
7548300425,424454.75
1438000360,515566.5
1777600900,732604.4
5244800695,544951.25
3387900390,260756.2
1954700615,1172300.6
1026049036,276641.8
1683500180,239777.16
1939130420,637786.6
2021200530,1117823.4
993002325,458301.53
2780900220,267496.8
2540800390,445012.03
2919700540,652300.94
2787250090,536684.94
8651442520,263576.66
100600860,202905.23
1437580480,974808.7
3886902505,663644.6
173000140,426139.84
5151800045,563765.75
3010300240,496480.0
2085200261,367350.84
1839500065,270133.34
1049010300,407635.94
1328340540,322648.4
8887001625,451419.94
5332200320,724747.44
7137960030,283570.22
5468780250,332026.28
2436200715,615401.06
5137800030,303712.9
1068000520,1324925.8
5379805121,418108.0
7445000105,469086.12
7942601895,631473.1
1727850350,943331.5
9407150310,358329.8
5569620550,733202.75
3179100480,466878.8
3624039111,231216.38
7844200050,312418.7
3304040020,366898.97
7739100155,644331.6
6099400053,156963.47
7468900270,197063.47
396100025,359337.78
1160000255,395590.2
6300000320,401682.25
6392000570,387074.25
7387500235,377019.22
1121000058,597316.5
9828702120,551933.44
7715800310,443010.22
8562740370,721628.6
5637500070,410044.47
5561400470,670240.4
1189000205,437110.5
2412100025,341667.0
1073100065,320337.4
5160300020,525683.06
2770601677,543784.9
5104450070,466102.0
820079043,377475.4
751000190,393932.66
1823049179,452948.47
7430200060,1404668.6
3331000035,500435.75
1775910370,542340.94
3626039299,570660.0
1546600125,609338.8
3260810150,322126.88
6817800330,280576.12
414100045,391799.28
1326039061,396015.8
4055700030,1448202.2
1225069038,4581919.5
2296700260,452783.97
2822049160,229244.17
3395300260,507964.06
5144000036,345589.0
809002290,947905.1
7334501410,334850.6
421049114,195813.84
2623069010,880677.25
1133000144,536643.3
705710290,351008.12
7313200120,658699.8
1269200150,283313.6
9264930970,349960.16
6819100020,2239826.8
5112800421,319660.0
7846700850,264634.2
7227501450,300356.1
5451210150,672727.8
4140900140,416527.16
3537900180,972469.9
7738500475,435727.12
3541600450,385567.9
5379800040,330050.7
6664900330,279069.9
6056100312,347221.12
7766200013,561052.5
8651720470,476910.72
5690500095,1054553.0
5423010180,754682.06
3204300610,582070.6
3425059066,578682.56
7856660130,1083303.1
2954400520,1368589.6
2327000110,912623.75
9526600340,700700.4
7695500200,467024.72
7237501180,1189962.4
2008000550,265812.75
1123059126,550015.0
1775500371,833948.75
3459900230,1829751.1
2619950310,493889.5
1771100330,333583.53
1321059097,380970.25
2420069278,325518.06
3832050570,314797.22
7132300525,475210.34
8691410700,718123.7
7967000150,329443.28
1328300810,370534.66
711000110,1281797.2
9485951460,428225.12
1771000970,339128.4
2817100900,258699.69
6817800630,387295.03
3558900450,481918.75
7215400770,424102.97
4222000320,209644.7
2791500270,261375.11
424069018,782967.4
9547205180,736747.56
5631500947,597096.6
1425059193,1218416.1
567000775,422868.72
3904900610,492639.1
3649100346,376545.16
1624049228,464072.6
1559900080,356215.78
2919702040,553878.56
4013800206,200826.0
1025039292,1165714.8
2771604640,828143.8
7203600550,271193.7
1545802830,265068.97
3303910010,591608.44
8617000060,946295.44
7889600190,218162.78
3325069064,550693.0
6300000337,548127.94
1172000150,352923.38
3348401319,315381.03
4188000490,878067.3
7779200355,626227.25
8029900110,431584.5
4060000290,218612.77
9475710040,387343.94
798000535,250345.78
6415100410,380393.1
4299700095,303027.66
6117500955,431058.8
2421039075,207012.28
3362401935,523717.84
1545800205,299038.16
7645900235,714926.6
4141000060,1261598.0
9485800050,677157.1
2436700280,828523.75
7335400400,232801.31
9294300495,713387.7
6649300190,424329.03
7950303270,365591.25
2391601010,425682.12
8129700728,638679.1
7871500685,659195.44
1498304065,541953.4
3862710010,435675.03
9209900335,569924.6
952006857,351700.1
2322069168,585228.75
1775801090,500372.03
5700002165,530650.6
4029400080,445879.22
7796100080,978784.56
9279700150,1698429.1
3876200060,417929.25
2934800025,281679.34
9359100101,1013627.2
3330500335,423709.8
4027700466,339532.53
3204800430,427261.9
5415350770,722221.1
1443550020,490090.84
2810600022,320029.56
1238500281,548936.1
2591020140,478142.1
7137900960,234370.77
1328340630,306633.44
3529200190,317149.9
1624049291,785678.0
4083301120,688426.7
1873100060,650155.25
1773101159,246127.62
7214700350,493911.44
3856902250,619339.6
7169500130,502391.8
4038300010,425698.88
9578500810,430896.94
3345100184,428266.28
452001860,482411.28
7905200037,519709.53
9376301110,481769.06
873900240,287876.44
8682262400,414302.4
7227500910,164841.38
2392100090,486681.62
3221079050,411418.44
4307320280,348043.34
3211270170,419233.0
726059483,656370.25
424049043,1375077.9
6865200140,613726.06
1155640050,398508.03
4139430250,1362771.1
818500100,173327.78
7999600180,148251.75
4099501215,776790.6
4046700140,375042.47
8857600490,199196.03
8677900120,517918.53
5379805253,184647.6
9211510410,249974.39
2337000150,271016.6
1423049029,288027.03
4036800580,444160.2
3942900010,399067.78
3438502715,346065.2
7625702441,382436.38
3905100610,479391.75
2218000335,449926.47
3034200516,389125.53
8024200625,425030.62
8564500020,317616.94
9550202700,506219.1
7518508625,665229.3
1822350070,397936.2
8921000040,849000.0
6648150090,1579121.4
2402100675,724068.25
42000127,275695.38
5100401160,481545.22
7347600507,242923.83
1839910300,330831.97
1250201550,726568.2
9460000010,296854.66
3356402232,194368.86
6819100150,698784.5
8645501330,271007.5
1556200005,856522.8
40000228,171467.27
7300410010,359948.53
4299000030,361652.97
2629600016,507323.22
662310900,377820.88
1909600046,513151.3
7893207490,212292.31
2524049318,1871351.5
924069210,773436.4
1591600527,371656.16
98000060,1273944.8
6392002020,632476.25
2719100400,483670.25
8018600655,477020.6
2141500020,448773.12
3277801580,477016.72
7237500110,1046048.1
626100023,559643.5
4319200820,364864.9
1422029138,547652.56
9517200610,394845.97
7334600280,300489.16
8820902400,522633.84
8944600060,582855.94
100100050,285688.1
8074200100,236501.9
1836980240,806513.4
6648500440,326824.84
9530100225,671156.5
2883200875,644350.94
4218400175,946563.3
1022069183,614623.9
6398000171,566350.56
5021900160,684007.75
8078410250,583572.2
7972602490,341571.28
1962200435,826756.7
7221400285,238209.98
273900030,246030.5
2708450020,534157.4
4083306616,467088.03
3034200435,608791.25
7855000550,1266237.9
871000155,655754.5
8024201714,559854.2
2625069038,1386602.8
2324800350,818620.8
5450900010,1335024.5
1822039225,533723.44
2460700700,285728.66
6679001060,305816.44
2422059111,308110.4
1250200345,303795.44
5589300370,344578.62
2021201000,1445550.8
4302200336,276385.84
1328330290,340610.2
3438500781,378407.5
5453700020,662923.4
123039147,434753.66
8691310070,822653.56
6450303785,321305.25
114100234,477110.22
9212900820,475773.47
4270600025,302598.94
7201600190,496997.94
521049227,986148.7
6300500479,423109.5
1432600100,219012.83
1024000109,332420.75
1430800100,344026.34
9164100125,585794.1
1925069183,473515.62
7852160080,823601.25
5317100780,1478897.0
4083304835,565064.9
9478400080,752324.44
4463400195,233454.84
4232901525,569254.56
3845101070,411885.22
1843130980,293438.9
3810000480,345553.78
7137960440,285759.0
1231001115,371343.25
5101405340,519521.4
3723800409,600083.0
8651430370,195627.56
6135300010,223512.3
23520380,483134.44
2935400100,531582.8
6137500320,976677.75
7841300230,375692.5
3521069051,462174.75
2621400080,302681.47
5104530240,358116.2
2022069200,497466.72
5469501850,436265.44
9206950110,304373.03
3298300210,362555.5
2810600015,445859.2
7298050090,547416.25
7202290620,456442.06
3211290370,462279.1
1591600506,417452.1
2827100070,505286.78
2482410130,406741.47
4364200125,399577.9
6388910730,542814.3
7436500120,521502.56
1822059156,850063.3
9432750190,470332.97
2205700405,418301.03
6056111370,333920.66
3205500160,389478.9
6139100076,394741.9
723069135,450457.7
4123830070,319957.78
2472920740,450895.06
6134500220,614412.3
2734100395,220989.31
3574800090,449115.94
3126049107,519423.38
669000210,1074855.2
1139000620,294500.34
3825311190,711012.4
7300400320,384326.12
9407150250,277967.75
3679400503,346901.25
641900050,409256.78
9169100130,544775.6
8091800140,413864.16
9547201155,535820.06
4154302045,343802.5
6638900265,770285.0
1423069063,438383.53
3335000025,452464.75
9269200650,242515.38
1781500180,375400.8
9211500520,221603.8
1853080150,851472.1
2767704756,441004.72
2206700295,454574.28
2557000380,316072.22
11520200,756482.7
3832710680,244021.45
2569500210,330099.4
5230300210,271393.62
6447300225,1665307.5
5035300325,1214302.9
7853301660,764465.06
5411800250,359624.38
7203210170,705527.9
4302200415,317060.62
7942100290,225255.5
3629860160,760909.5
1423069076,571457.2
525049085,577246.7
3306200230,236615.75
2193310300,505382.44
7978800621,264267.1
4027700632,442657.34
1761100190,221739.27
2749600245,529584.9
322069141,499428.5
1900000035,244126.12
3361400190,182600.33
1604602050,529112.6
9421500160,477343.7
7788400180,296702.97
1566100625,490897.34
3861500340,236396.94
2524069072,347636.62
3013300980,550090.06
4191500130,580942.0
9407150130,318332.75
3904902500,704121.8
9510900140,264297.8
3368900084,301986.9
3432501415,318747.34
4254000540,474967.62
2767603250,562483.1
2923501130,647559.25
9183703045,288601.78
5279100675,338542.56
3905080310,501414.62
2461900375,682551.75
3346300356,646158.44
1865000110,334951.62
9264930400,306049.34
3447000100,665110.4
2313900510,473856.16
7518507330,528275.2
9368700270,234337.12
1137400420,376746.5
2023069054,452237.28
2141320230,666744.4
9536601295,338748.66
2424400130,338872.25
5210200081,459632.06
4443800785,529099.8
7292700005,507466.0
9834201205,312183.75
3275800050,275937.88
6926700654,677220.94
7511000140,1598406.6
6821101895,602996.6
8964800695,1407457.5
6821100195,747211.9
1226059105,625810.94
2806300070,1203985.0
1720069029,315557.1
6384300020,522713.8
8928100125,615583.1
8562770720,574385.56
8650300130,656760.6
2126059172,439149.56
8812401450,745524.6
6646200280,605012.3
4021100045,538642.94
1155620190,416650.44
6061000010,353494.0
3362400472,355911.44
9558020240,502084.22
7309100270,506965.12
7137950210,309115.84
7849200635,236402.62
1311200460,236539.03
284000095,1032799.3
1509700050,323439.56
3438503014,288261.78
9406450090,353304.38
5096300140,412783.38
8923600020,1361201.6
809001070,778618.56
2291400342,295597.25
644210020,777628.44
6700390090,259731.5
5631500285,752493.5
104560120,298005.9
6413100311,410870.4
2558700090,434140.4
1471590060,757623.2
8914100170,595749.25
5652601035,356170.2
7852120140,711740.44
6163900952,373285.53
5215200050,842055.9
6352600490,783891.6
3912000020,593218.5
8830400135,232302.89
5467500040,442346.0
9406570300,412905.28
109200390,207268.47
2025770310,666446.75
1939120450,652861.75
7524900003,2892269.0
3755000120,364629.8
2473002850,515707.9
7625703945,375583.34
9477000190,426421.9
1727500230,426643.12
7011201087,482621.3
5561300750,448543.66
3969300030,208447.53
8097000330,313089.72
2025049064,805993.4
985001321,242280.52
1775500050,491122.44
8849300160,388557.3
2316400285,582527.7
2423020180,634177.25
7128300500,506965.47
9512501400,399893.6
7200179,225616.72
5490210670,521445.28
9527000330,597628.75
1972200326,562326.5
4151800195,731389.3
4046500320,365024.16
9834200885,472475.97
8161020050,538595.9
2891000750,209335.33
3426049031,1291460.4
7387500195,313194.62
6303400395,149488.52
638100015,457462.56
4107100204,2278859.5
537000255,209930.11
985001266,272324.6
1137410040,436602.22
7229900250,282144.84
3905100840,524610.6
8100400160,682068.06
1346300150,2891098.2
1443501020,181672.56
5490700035,347172.9
1954600050,430801.7
8122100690,437303.06
3663000070,503017.5
5101406375,504769.28
426059055,623960.0
9268850160,367825.5
8731800840,239811.39
3331001910,320899.78
7603100020,1003900.6
809002705,708486.25
4364200075,272457.0
1113000430,179734.67
1176001117,596509.7
3320000212,405588.72
9286000150,1391374.8
301400830,244843.75
425059024,672468.44
8835350300,527906.25
7100000135,315534.94
7696600240,200754.12
9808640320,912815.5
3764500180,592037.56
326049060,550921.94
4017110200,441882.84
7224500300,280852.7
1560930050,515949.16
726059395,398563.94
8964800890,2336884.2
4045500620,656721.06
8562710250,925424.75
1775800710,355673.22
9528102865,695898.9
8096000060,580283.9
1591000015,324188.38
2310000430,289049.8
3902300350,615183.6
4068300280,272498.03
8732130730,246628.3
6791100410,484597.5
7660100236,437365.06
2568200070,841429.8
7697870310,263782.97
8562901100,600572.56
4016800120,314043.66
7338200180,542674.75
6791400320,262613.2
616000200,400452.6
2917200675,459132.62
2926049086,625770.25
3621059048,420142.78
7987401095,706216.44
5589900590,347927.47
855700170,530676.44
4030500130,295424.97
1755700060,384124.66
2413900050,712368.06
2489200250,520212.34
420000085,234401.7
8106300820,471462.38
8651730580,469261.34
8106300090,457224.72
9842300095,413466.5
9477000280,397865.16
2877102495,443618.03
868001030,1049339.9
8564860110,559331.6
6762700452,559466.94
3294700310,178537.75
7231501665,276561.6
7525900050,595732.56
7882600326,1419867.9
104550690,296113.3
3425059076,1128620.6
8835770170,2866349.8
2581300010,1163610.5
844000180,274666.28
7888100240,241917.39
3845100670,540253.56
4027700812,501477.94
291310390,351685.72
9550200370,607634.94
2328800130,290137.16
2372800100,239522.78
2923039264,675352.1
9282801720,315552.6
9520900230,647391.1
985000955,256820.28
1099600090,220838.03
9211010320,536593.6
3825310820,813561.0
9545240180,581924.94
87000245,231630.9
5041300100,582099.06
3624039150,262820.84
1370804430,626967.7
722079056,466549.62
9126100815,505166.0
1770000490,352223.94
3995700250,408941.56
7214820400,401800.38
2473411130,355347.53
1824059079,966030.8
3080000030,466772.03
984200540,319670.1
524059063,1739332.4
9482700475,692769.56
8024200820,532886.4
8568700015,385374.1
1223089050,386543.84
2205500400,466540.22
1279300085,689919.25
7376300085,459913.03
322069020,431524.5
291310150,353836.56
724069059,1805556.0
5255200220,405122.9
1931300850,454375.53
4427100105,423319.7
2881700231,398138.4
8641500280,270670.1
5406500440,646912.7
8078390150,687068.56
8945300090,207151.38
8819901030,803485.75
3179100220,842157.7
2126079046,389283.5
2621750350,329533.38
4014400190,429107.5
7853420110,590715.75
2114700368,302387.0
3438501081,252650.34
6850700670,901298.8
3352402272,264314.56
4157600150,616618.94
8151600941,289610.16
5160300030,592918.9
3820350120,312586.25
7338000800,196000.69
3359500110,764594.1
8016300240,617007.56
7203120050,799164.44
3322049201,245898.48
7231502505,267801.56
8106100105,3159873.5
3895100039,936197.5
1001200035,243466.75
2724201202,221636.14
4038100110,526472.2
8827900015,602679.4
2644900109,401366.47
302000375,234212.73
1604600095,375494.22
2600040160,652461.5
2129700525,316043.1
603000555,374660.75
4083302225,831232.4
7298000090,452787.38
2484700015,555390.75
8945100320,191974.12
5112800042,410407.25
8091411100,290811.34
7375100070,460510.7
7577700061,571564.25
7923700030,488310.94
4235400186,409120.62
1498303700,779528.4
3876312350,407910.53
3797001815,469169.34
868002015,1340794.9
597000550,430663.06
8956200530,411003.16
2207100165,531512.94
7942100180,229823.0
2468800040,342719.25
9842300036,397289.4
5700003985,1956549.9
2988000070,414283.5
8857320260,498047.56
2600040130,562633.4
6632900452,646956.25
7518505910,536645.9
1672000170,599772.94
2597800010,585195.44
8562790720,716740.8
4219401080,1725128.8
7000100711,665381.4
7954000125,564579.3
5700003640,1911667.1
5700000275,724092.7
4019301205,466565.0
8943600360,268756.06
2954400400,1199259.0
1321400060,264613.47
2255500123,635108.7
2781260070,398903.6
1313000220,708304.8
1125069153,1528206.4
8899000310,275781.34
4139450360,864821.3
5511600315,607650.56
3575302575,509412.75
3226049054,483902.2
274100090,275054.66
1545802080,244047.88
6669020500,295685.7
3307700405,600972.7
3760500407,1868070.4
7853270100,710445.56
9320350020,517956.6
7715800430,474816.4
6791400100,356783.03
7708000010,385297.47
1448800010,288444.53
1782500035,366825.12
3449500050,534750.75
2856100515,884537.3
1245000461,912906.8
1219000043,348256.7
5409800110,376611.3
2680700010,672835.2
8143100350,384410.16
2597150270,294464.06
2966800010,326911.3
8854000010,672422.4
2207200635,462108.66
1722059222,315375.28
9358002305,425356.4
6392001950,475752.75
3630080070,401181.9
3797001702,1074000.2
8127700440,745378.6
1446400785,236565.42
5016002275,923812.7
2818100060,1385298.1
6431000748,381100.75
7972600450,332821.03
8078570380,299892.6
7889601320,188850.7
1762600280,904072.1
3026059085,1574062.2
3475000080,711756.75
1370802620,640632.25
5151600285,310259.84
2722049218,327820.94
7696300080,419381.6
4168100020,239650.73
1474000050,433862.7
2473480350,303120.97
1139600270,304235.88
6699940120,369620.56
7016100120,416568.6
6752510010,778695.3
7915100490,563482.0
984210170,331610.75
6159400030,430718.0
3013300968,389267.47
6404600006,238348.66
2770602170,517156.0
1922059401,308877.72
291300010,347518.88
3856905185,483313.25
7304300905,345589.56
3416600185,573875.2
1786810040,680061.0
4354700010,431510.4
3902100175,909298.75
4305600360,459126.78
3622069114,591145.8
4376700570,674381.25
6795100589,538807.6
3344500085,468573.84
2206500105,407203.03
8731900880,416516.44
1682000160,214325.92
5104200380,259915.67
1982201595,574265.94
795002190,202108.19
7228500375,535993.6
9412200280,442978.88
5071401000,679152.6
597000566,312054.53
8151600101,173029.0
2028700265,526334.2
1670400090,160728.02
7851980100,1072966.8
5595900345,395981.3
4046700300,375694.94
4324210120,284864.3
2616800050,523930.1
1525079069,698987.9
9828201020,552907.8
2723069146,716932.7
9468200100,571843.7
2883200961,568508.44
1137300690,663444.75
2473100280,360128.88
723049448,243907.23
3066410810,680938.4
5700003280,966192.6
9268200440,415882.9
4053200410,257769.66
1234000704,1296246.9
2473372170,440665.56
2523039239,260510.81
4324500490,192668.12
238000244,461685.3
1105000571,392037.94
1771000430,323934.3
666000142,785727.44
3389900800,423392.94
3578700017,612075.4
3629970190,746589.5
255450250,331690.75
1154100205,289614.1
3629890190,1066146.6
3905080870,525616.94
8155820110,313097.7
5135000170,728274.6
2464400435,635546.6
9482700080,513311.47
318900080,472717.3
9477001410,397844.6
825079019,678120.9
1471701200,438454.56
5606000120,886978.5
7853350220,590169.0
1776460110,440604.7
3904920980,671465.0
8087800430,576262.75
3298200320,439080.75
9122500080,322695.12
7893804845,299851.62
1370803730,632559.25
8001450170,306002.1
5561400260,626636.8
7308600010,748325.94
3524039060,288375.28
7300400150,331127.4
207700050,561923.9
5595900355,233272.78
2652500285,777494.0
6744701310,1801980.1
525069127,1246874.6
3334000050,447722.22
8682220390,680196.7
4038700380,559778.44
8073000265,380912.6
9521100960,817736.4
5634500688,1061348.6
6813600440,407446.6
1072010350,523034.44
7853301700,641913.4
5141000571,262882.5
2013802060,617101.1
7852070210,1502885.8
1402970070,325277.44
2310040020,363788.2
646910560,260868.95
6647400090,435785.97
8682231110,546833.44
4376700330,614383.5
8069000075,847831.7
7147600220,209199.77
4142450330,267574.66
5101404698,455346.34
6154500070,995087.8
1592000640,584262.56
3756900027,553791.7
7203220130,906766.44
643300010,523805.84
8651720150,467709.7
4139400910,762267.4
5054800110,332839.03
8835200330,403756.5
7682200340,255655.14
7203600745,417005.9
1895000260,220551.5
7922750020,525102.44
5437200050,422963.0
8732160250,257845.39
1442870440,504353.84
1471700410,393210.06
3204800330,387709.2
1923000160,946419.9
2719100013,434488.28
3814900380,374177.16
326049038,469913.28
1068000110,1026261.8
8835800010,1323012.0
1560920200,447212.12
1668500090,715579.2
2597530070,872405.6
1139000035,638316.56
8032700072,546241.44
7732300390,731095.8
5130000080,482362.75
9276200890,471186.56
342000036,455238.97
5126300060,486134.56
2331300505,657468.56
8651410090,197565.14
200800330,446735.25
7520000616,345360.38
7170200110,491902.9
3021059155,221359.69
3582900280,981423.2
7340600845,260693.77
3905040060,529970.25
3224800120,308692.94
6021503740,508044.38
2570300130,476334.3
8121100395,484526.56
3356404198,272309.88
3630090050,746063.0
923000413,484054.72
9201300020,1563000.4
1777600210,727416.0
7738500731,4279483.5
686900010,981682.06
7967000160,328174.3
3413700130,586036.6
7852190290,609987.5
1180007375,625715.8
3353404510,245698.19
7802900380,406143.8
8021700715,739870.4
3205100080,449794.22
4477000290,525195.5
1118001645,1285959.9
7979900806,327173.38
7228500415,705094.1
7212660640,320235.28
3826000735,187765.83
7714000250,431934.56
4400200057,708762.75
2487200279,557184.25
7140700690,272425.53
3304300080,577940.7
2887950110,259790.36
3760500222,756402.56
9269200786,370595.8
3734900110,226718.39
5045700400,538776.8
2140950130,444260.8
